./stanford_dogs/Images/n02104029-kuvasz/n02104029_1138.jpg,87,35,262,348,kuvasz
./stanford_dogs/Images/n02087046-toy_terrier/n02087046_3211.jpg,0,1,358,374,toy_terrier
./stanford_dogs/Images/n02109047-Great_Dane/n02109047_9396.jpg,33,2,399,308,Great_Dane
./stanford_dogs/Images/n02092339-Weimaraner/n02092339_31.jpg,16,0,356,324,Weimaraner
./stanford_dogs/Images/n02106166-Border_collie/n02106166_4450.jpg,22,1,421,374,Border_collie
./stanford_dogs/Images/n02100877-Irish_setter/n02100877_6030.jpg,2,31,383,406,Irish_setter
./stanford_dogs/Images/n02091635-otterhound/n02091635_4368.jpg,13,1,199,189,otterhound
./stanford_dogs/Images/n02099601-golden_retriever/n02099601_3869.jpg,84,23,498,356,golden_retriever
./stanford_dogs/Images/n02096177-cairn/n02096177_515.jpg,55,38,361,472,cairn
./stanford_dogs/Images/n02097047-miniature_schnauzer/n02097047_1287.jpg,0,48,330,498,miniature_schnauzer
./stanford_dogs/Images/n02105505-komondor/n02105505_4248.jpg,51,43,346,484,komondor
./stanford_dogs/Images/n02115641-dingo/n02115641_4265.jpg,179,71,346,374,dingo
./stanford_dogs/Images/n02102177-Welsh_springer_spaniel/n02102177_2056.jpg,56,29,405,309,Welsh_springer_spaniel
./stanford_dogs/Images/n02089078-black-and-tan_coonhound/n02089078_2574.jpg,29,18,224,185,black-and-tan_coonhound
./stanford_dogs/Images/n02093859-Kerry_blue_terrier/n02093859_184.jpg,80,31,269,379,Kerry_blue_terrier
./stanford_dogs/Images/n02112018-Pomeranian/n02112018_2590.jpg,111,83,377,305,Pomeranian
./stanford_dogs/Images/n02085620-Chihuahua/n02085620_11140.jpg,17,38,451,253,Chihuahua
./stanford_dogs/Images/n02105251-briard/n02105251_2439.jpg,78,28,443,366,briard
./stanford_dogs/Images/n02102480-Sussex_spaniel/n02102480_4737.jpg,438,268,537,376,Sussex_spaniel
./stanford_dogs/Images/n02099267-flat-coated_retriever/n02099267_3490.jpg,83,66,305,267,flat-coated_retriever
./stanford_dogs/Images/n02100583-vizsla/n02100583_10834.jpg,220,102,426,265,vizsla
./stanford_dogs/Images/n02100583-vizsla/n02100583_10834.jpg,0,108,169,240,vizsla
./stanford_dogs/Images/n02108000-EntleBucher/n02108000_1904.jpg,96,74,350,262,EntleBucher
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_3319.jpg,60,56,506,491,Ibizan_hound
./stanford_dogs/Images/n02092339-Weimaraner/n02092339_6869.jpg,179,27,499,333,Weimaraner
./stanford_dogs/Images/n02106382-Bouvier_des_Flandres/n02106382_1787.jpg,181,45,444,236,Bouvier_des_Flandres
./stanford_dogs/Images/n02106382-Bouvier_des_Flandres/n02106382_1787.jpg,91,39,234,217,Bouvier_des_Flandres
./stanford_dogs/Images/n02087394-Rhodesian_ridgeback/n02087394_7263.jpg,3,106,357,480,Rhodesian_ridgeback
./stanford_dogs/Images/n02110958-pug/n02110958_14984.jpg,230,116,432,331,pug
./stanford_dogs/Images/n02108422-bull_mastiff/n02108422_2123.jpg,45,174,300,498,bull_mastiff
./stanford_dogs/Images/n02106166-Border_collie/n02106166_18.jpg,6,32,272,322,Border_collie
./stanford_dogs/Images/n02092002-Scottish_deerhound/n02092002_2723.jpg,50,200,429,522,Scottish_deerhound
./stanford_dogs/Images/n02107312-miniature_pinscher/n02107312_4613.jpg,0,62,378,332,miniature_pinscher
./stanford_dogs/Images/n02093859-Kerry_blue_terrier/n02093859_40.jpg,26,11,296,230,Kerry_blue_terrier
./stanford_dogs/Images/n02099429-curly-coated_retriever/n02099429_3396.jpg,0,18,166,247,curly-coated_retriever
./stanford_dogs/Images/n02097209-standard_schnauzer/n02097209_1353.jpg,7,46,72,122,standard_schnauzer
./stanford_dogs/Images/n02097209-standard_schnauzer/n02097209_1353.jpg,70,8,130,80,standard_schnauzer
./stanford_dogs/Images/n02097209-standard_schnauzer/n02097209_1353.jpg,130,49,190,147,standard_schnauzer
./stanford_dogs/Images/n02113978-Mexican_hairless/n02113978_1653.jpg,117,28,499,356,Mexican_hairless
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_4590.jpg,50,133,280,447,Japanese_spaniel
./stanford_dogs/Images/n02093428-American_Staffordshire_terrier/n02093428_11598.jpg,28,23,386,295,American_Staffordshire_terrier
./stanford_dogs/Images/n02110063-malamute/n02110063_10787.jpg,170,80,306,299,malamute
./stanford_dogs/Images/n02111277-Newfoundland/n02111277_1177.jpg,138,90,423,338,Newfoundland
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_4951.jpg,37,16,285,258,Norwegian_elkhound
./stanford_dogs/Images/n02112706-Brabancon_griffon/n02112706_1172.jpg,45,50,212,192,Brabancon_griffon
./stanford_dogs/Images/n02095570-Lakeland_terrier/n02095570_2767.jpg,12,61,311,472,Lakeland_terrier
./stanford_dogs/Images/n02096051-Airedale/n02096051_3045.jpg,90,22,273,455,Airedale
./stanford_dogs/Images/n02112018-Pomeranian/n02112018_6098.jpg,26,63,340,452,Pomeranian
./stanford_dogs/Images/n02113978-Mexican_hairless/n02113978_3318.jpg,39,10,407,374,Mexican_hairless
./stanford_dogs/Images/n02108089-boxer/n02108089_770.jpg,123,0,366,329,boxer
./stanford_dogs/Images/n02111889-Samoyed/n02111889_13772.jpg,45,102,338,340,Samoyed
./stanford_dogs/Images/n02094114-Norfolk_terrier/n02094114_2537.jpg,51,133,331,498,Norfolk_terrier
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_12113.jpg,42,1,259,419,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_12113.jpg,117,257,444,423,Italian_greyhound
./stanford_dogs/Images/n02101006-Gordon_setter/n02101006_2414.jpg,132,0,499,353,Gordon_setter
./stanford_dogs/Images/n02100583-vizsla/n02100583_11701.jpg,236,120,302,201,vizsla
./stanford_dogs/Images/n02111500-Great_Pyrenees/n02111500_3597.jpg,196,62,326,297,Great_Pyrenees
./stanford_dogs/Images/n02097474-Tibetan_terrier/n02097474_3998.jpg,169,138,311,373,Tibetan_terrier
./stanford_dogs/Images/n02105855-Shetland_sheepdog/n02105855_9689.jpg,52,92,366,497,Shetland_sheepdog
./stanford_dogs/Images/n02093647-Bedlington_terrier/n02093647_2349.jpg,166,63,350,327,Bedlington_terrier
./stanford_dogs/Images/n02093991-Irish_terrier/n02093991_3022.jpg,126,9,485,332,Irish_terrier
./stanford_dogs/Images/n02094258-Norwich_terrier/n02094258_1579.jpg,149,80,328,239,Norwich_terrier
./stanford_dogs/Images/n02097298-Scotch_terrier/n02097298_6077.jpg,164,1,416,316,Scotch_terrier
./stanford_dogs/Images/n02113799-standard_poodle/n02113799_2280.jpg,133,21,326,251,standard_poodle
./stanford_dogs/Images/n02105412-kelpie/n02105412_6741.jpg,61,0,461,463,kelpie
./stanford_dogs/Images/n02108551-Tibetan_mastiff/n02108551_4790.jpg,0,7,393,581,Tibetan_mastiff
./stanford_dogs/Images/n02093647-Bedlington_terrier/n02093647_2156.jpg,91,47,326,498,Bedlington_terrier
./stanford_dogs/Images/n02091635-otterhound/n02091635_3703.jpg,7,11,295,156,otterhound
./stanford_dogs/Images/n02105056-groenendael/n02105056_5668.jpg,55,37,373,436,groenendael
./stanford_dogs/Images/n02107142-Doberman/n02107142_4255.jpg,17,68,486,340,Doberman
./stanford_dogs/Images/n02093647-Bedlington_terrier/n02093647_1575.jpg,11,23,322,349,Bedlington_terrier
./stanford_dogs/Images/n02094258-Norwich_terrier/n02094258_3020.jpg,135,116,268,224,Norwich_terrier
./stanford_dogs/Images/n02093647-Bedlington_terrier/n02093647_722.jpg,19,23,242,166,Bedlington_terrier
./stanford_dogs/Images/n02098286-West_Highland_white_terrier/n02098286_2413.jpg,72,36,332,333,West_Highland_white_terrier
./stanford_dogs/Images/n02098286-West_Highland_white_terrier/n02098286_2413.jpg,246,0,444,275,West_Highland_white_terrier
./stanford_dogs/Images/n02110627-affenpinscher/n02110627_13710.jpg,0,9,210,257,affenpinscher
./stanford_dogs/Images/n02094114-Norfolk_terrier/n02094114_4519.jpg,166,1,454,292,Norfolk_terrier
./stanford_dogs/Images/n02111889-Samoyed/n02111889_4159.jpg,122,58,357,319,Samoyed
./stanford_dogs/Images/n02089973-English_foxhound/n02089973_3160.jpg,28,3,261,272,English_foxhound
./stanford_dogs/Images/n02097298-Scotch_terrier/n02097298_14092.jpg,24,13,225,313,Scotch_terrier
./stanford_dogs/Images/n02109961-Eskimo_dog/n02109961_6880.jpg,136,6,376,265,Eskimo_dog
./stanford_dogs/Images/n02089973-English_foxhound/n02089973_957.jpg,34,11,456,401,English_foxhound
./stanford_dogs/Images/n02116738-African_hunting_dog/n02116738_1180.jpg,40,86,274,244,African_hunting_dog
./stanford_dogs/Images/n02116738-African_hunting_dog/n02116738_1180.jpg,44,49,323,131,African_hunting_dog
./stanford_dogs/Images/n02115913-dhole/n02115913_3529.jpg,134,167,459,442,dhole
./stanford_dogs/Images/n02088466-bloodhound/n02088466_8754.jpg,112,40,499,374,bloodhound
./stanford_dogs/Images/n02086079-Pekinese/n02086079_17983.jpg,82,15,499,374,Pekinese
./stanford_dogs/Images/n02102318-cocker_spaniel/n02102318_8518.jpg,155,48,369,305,cocker_spaniel
./stanford_dogs/Images/n02086646-Blenheim_spaniel/n02086646_4219.jpg,33,40,298,436,Blenheim_spaniel
./stanford_dogs/Images/n02085620-Chihuahua/n02085620_10621.jpg,142,43,335,250,Chihuahua
./stanford_dogs/Images/n02094433-Yorkshire_terrier/n02094433_4916.jpg,75,157,297,415,Yorkshire_terrier
./stanford_dogs/Images/n02106030-collie/n02106030_7453.jpg,21,12,301,334,collie
./stanford_dogs/Images/n02108089-boxer/n02108089_1560.jpg,18,16,435,342,boxer
./stanford_dogs/Images/n02095889-Sealyham_terrier/n02095889_5899.jpg,26,17,388,278,Sealyham_terrier
./stanford_dogs/Images/n02109047-Great_Dane/n02109047_34022.jpg,124,7,491,467,Great_Dane
./stanford_dogs/Images/n02111500-Great_Pyrenees/n02111500_3672.jpg,175,105,394,290,Great_Pyrenees
./stanford_dogs/Images/n02105162-malinois/n02105162_10309.jpg,161,42,487,329,malinois
./stanford_dogs/Images/n02099712-Labrador_retriever/n02099712_5021.jpg,59,6,499,374,Labrador_retriever
./stanford_dogs/Images/n02093754-Border_terrier/n02093754_2425.jpg,153,15,432,320,Border_terrier
./stanford_dogs/Images/n02105162-malinois/n02105162_5757.jpg,0,76,307,359,malinois
./stanford_dogs/Images/n02093754-Border_terrier/n02093754_4110.jpg,142,102,347,327,Border_terrier
./stanford_dogs/Images/n02106030-collie/n02106030_7572.jpg,38,12,299,280,collie
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_757.jpg,52,3,170,180,Japanese_spaniel
./stanford_dogs/Images/n02093859-Kerry_blue_terrier/n02093859_1806.jpg,22,122,310,380,Kerry_blue_terrier
./stanford_dogs/Images/n02093428-American_Staffordshire_terrier/n02093428_19443.jpg,0,53,286,351,American_Staffordshire_terrier
./stanford_dogs/Images/n02088364-beagle/n02088364_4706.jpg,1,12,324,269,beagle
./stanford_dogs/Images/n02109525-Saint_Bernard/n02109525_11445.jpg,37,101,380,348,Saint_Bernard
./stanford_dogs/Images/n02102318-cocker_spaniel/n02102318_7110.jpg,50,28,459,336,cocker_spaniel
./stanford_dogs/Images/n02112018-Pomeranian/n02112018_612.jpg,36,1,498,453,Pomeranian
./stanford_dogs/Images/n02094433-Yorkshire_terrier/n02094433_2903.jpg,121,20,416,409,Yorkshire_terrier
./stanford_dogs/Images/n02097209-standard_schnauzer/n02097209_3366.jpg,89,8,423,316,standard_schnauzer
./stanford_dogs/Images/n02106382-Bouvier_des_Flandres/n02106382_2012.jpg,394,59,1875,1387,Bouvier_des_Flandres
./stanford_dogs/Images/n02099267-flat-coated_retriever/n02099267_2375.jpg,65,23,141,149,flat-coated_retriever
./stanford_dogs/Images/n02088466-bloodhound/n02088466_654.jpg,109,92,346,374,bloodhound
./stanford_dogs/Images/n02097298-Scotch_terrier/n02097298_9251.jpg,1,7,480,374,Scotch_terrier
./stanford_dogs/Images/n02106030-collie/n02106030_16546.jpg,0,111,372,498,collie
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_745.jpg,341,72,461,238,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_745.jpg,131,77,353,317,Italian_greyhound
./stanford_dogs/Images/n02094433-Yorkshire_terrier/n02094433_4588.jpg,38,116,220,423,Yorkshire_terrier
./stanford_dogs/Images/n02097658-silky_terrier/n02097658_2051.jpg,116,93,436,356,silky_terrier
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_1635.jpg,87,18,381,365,Ibizan_hound
./stanford_dogs/Images/n02109047-Great_Dane/n02109047_6008.jpg,49,0,443,850,Great_Dane
./stanford_dogs/Images/n02093647-Bedlington_terrier/n02093647_2640.jpg,165,48,380,266,Bedlington_terrier
./stanford_dogs/Images/n02102318-cocker_spaniel/n02102318_234.jpg,116,25,441,332,cocker_spaniel
./stanford_dogs/Images/n02104365-schipperke/n02104365_9309.jpg,0,13,317,498,schipperke
./stanford_dogs/Images/n02113799-standard_poodle/n02113799_2073.jpg,150,264,392,521,standard_poodle
./stanford_dogs/Images/n02097130-giant_schnauzer/n02097130_2487.jpg,310,189,382,369,giant_schnauzer
./stanford_dogs/Images/n02088238-basset/n02088238_10183.jpg,0,67,375,364,basset
./stanford_dogs/Images/n02088238-basset/n02088238_5239.jpg,0,24,411,369,basset
./stanford_dogs/Images/n02087394-Rhodesian_ridgeback/n02087394_3314.jpg,36,146,353,306,Rhodesian_ridgeback
./stanford_dogs/Images/n02096051-Airedale/n02096051_1669.jpg,3,30,479,319,Airedale
./stanford_dogs/Images/n02086910-papillon/n02086910_6089.jpg,52,7,356,425,papillon
./stanford_dogs/Images/n02092002-Scottish_deerhound/n02092002_4337.jpg,130,158,382,340,Scottish_deerhound
./stanford_dogs/Images/n02092002-Scottish_deerhound/n02092002_4337.jpg,5,181,136,298,Scottish_deerhound
./stanford_dogs/Images/n02092002-Scottish_deerhound/n02092002_4337.jpg,451,185,499,234,Scottish_deerhound
./stanford_dogs/Images/n02113799-standard_poodle/n02113799_6819.jpg,35,8,446,498,standard_poodle
./stanford_dogs/Images/n02102318-cocker_spaniel/n02102318_8275.jpg,3,5,491,354,cocker_spaniel
./stanford_dogs/Images/n02113799-standard_poodle/n02113799_5975.jpg,1,55,404,498,standard_poodle
./stanford_dogs/Images/n02100877-Irish_setter/n02100877_3017.jpg,165,121,283,443,Irish_setter
./stanford_dogs/Images/n02105056-groenendael/n02105056_4139.jpg,314,180,387,283,groenendael
./stanford_dogs/Images/n02105056-groenendael/n02105056_4139.jpg,66,248,180,416,groenendael
./stanford_dogs/Images/n02088094-Afghan_hound/n02088094_10715.jpg,31,43,290,483,Afghan_hound
./stanford_dogs/Images/n02110063-malamute/n02110063_19390.jpg,30,6,545,390,malamute
./stanford_dogs/Images/n02089973-English_foxhound/n02089973_3136.jpg,38,11,179,144,English_foxhound
./stanford_dogs/Images/n02093859-Kerry_blue_terrier/n02093859_2233.jpg,41,3,438,326,Kerry_blue_terrier
./stanford_dogs/Images/n02104029-kuvasz/n02104029_4709.jpg,48,71,263,436,kuvasz
./stanford_dogs/Images/n02101556-clumber/n02101556_6883.jpg,94,6,404,319,clumber
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_14289.jpg,2,35,320,374,Siberian_husky
./stanford_dogs/Images/n02098105-soft-coated_wheaten_terrier/n02098105_1791.jpg,138,30,305,332,soft-coated_wheaten_terrier
./stanford_dogs/Images/n02093428-American_Staffordshire_terrier/n02093428_10761.jpg,185,108,319,287,American_Staffordshire_terrier
./stanford_dogs/Images/n02095570-Lakeland_terrier/n02095570_3711.jpg,219,111,341,265,Lakeland_terrier
./stanford_dogs/Images/n02087394-Rhodesian_ridgeback/n02087394_10939.jpg,3,6,297,127,Rhodesian_ridgeback
./stanford_dogs/Images/n02108089-boxer/n02108089_1859.jpg,148,24,838,900,boxer
./stanford_dogs/Images/n02106382-Bouvier_des_Flandres/n02106382_2322.jpg,124,49,359,332,Bouvier_des_Flandres
./stanford_dogs/Images/n02106382-Bouvier_des_Flandres/n02106382_2322.jpg,277,146,358,294,Bouvier_des_Flandres
./stanford_dogs/Images/n02099267-flat-coated_retriever/n02099267_3843.jpg,12,45,349,388,flat-coated_retriever
./stanford_dogs/Images/n02106550-Rottweiler/n02106550_9508.jpg,14,7,144,274,Rottweiler
./stanford_dogs/Images/n02105162-malinois/n02105162_10260.jpg,85,28,389,497,malinois
./stanford_dogs/Images/n02105505-komondor/n02105505_561.jpg,6,16,199,186,komondor
./stanford_dogs/Images/n02106550-Rottweiler/n02106550_7473.jpg,18,9,418,374,Rottweiler
./stanford_dogs/Images/n02104029-kuvasz/n02104029_4091.jpg,192,65,346,307,kuvasz
./stanford_dogs/Images/n02098286-West_Highland_white_terrier/n02098286_1639.jpg,212,0,404,332,West_Highland_white_terrier
./stanford_dogs/Images/n02111129-Leonberg/n02111129_3388.jpg,15,21,329,291,Leonberg
./stanford_dogs/Images/n02097209-standard_schnauzer/n02097209_2505.jpg,142,21,250,136,standard_schnauzer
./stanford_dogs/Images/n02097209-standard_schnauzer/n02097209_2505.jpg,71,6,149,135,standard_schnauzer
./stanford_dogs/Images/n02112350-keeshond/n02112350_1861.jpg,10,11,274,257,keeshond
./stanford_dogs/Images/n02105855-Shetland_sheepdog/n02105855_9277.jpg,26,2,337,353,Shetland_sheepdog
./stanford_dogs/Images/n02106030-collie/n02106030_16162.jpg,289,98,484,316,collie
./stanford_dogs/Images/n02106030-collie/n02106030_16162.jpg,18,124,159,307,collie
./stanford_dogs/Images/n02088632-bluetick/n02088632_2321.jpg,0,3,381,309,bluetick
./stanford_dogs/Images/n02091635-otterhound/n02091635_3615.jpg,9,2,279,228,otterhound
./stanford_dogs/Images/n02110627-affenpinscher/n02110627_5522.jpg,82,0,370,372,affenpinscher
./stanford_dogs/Images/n02095889-Sealyham_terrier/n02095889_107.jpg,2,8,234,136,Sealyham_terrier
./stanford_dogs/Images/n02106166-Border_collie/n02106166_1539.jpg,99,17,499,326,Border_collie
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_6833.jpg,18,29,334,308,Shih-Tzu
./stanford_dogs/Images/n02094258-Norwich_terrier/n02094258_404.jpg,91,35,161,189,Norwich_terrier
./stanford_dogs/Images/n02091831-Saluki/n02091831_1036.jpg,17,19,270,220,Saluki
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_8205.jpg,103,3,320,335,Shih-Tzu
./stanford_dogs/Images/n02089973-English_foxhound/n02089973_1490.jpg,148,103,255,262,English_foxhound
./stanford_dogs/Images/n02110958-pug/n02110958_15129.jpg,45,215,309,498,pug
./stanford_dogs/Images/n02107574-Greater_Swiss_Mountain_dog/n02107574_976.jpg,147,162,258,247,Greater_Swiss_Mountain_dog
./stanford_dogs/Images/n02090622-borzoi/n02090622_7663.jpg,0,90,218,372,borzoi
./stanford_dogs/Images/n02090622-borzoi/n02090622_7663.jpg,25,11,331,150,borzoi
./stanford_dogs/Images/n02096051-Airedale/n02096051_1111.jpg,142,186,302,441,Airedale
./stanford_dogs/Images/n02113712-miniature_poodle/n02113712_1077.jpg,164,14,493,244,miniature_poodle
./stanford_dogs/Images/n02107142-Doberman/n02107142_10647.jpg,12,1,419,374,Doberman
./stanford_dogs/Images/n02091134-whippet/n02091134_14002.jpg,46,44,425,356,whippet
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_313.jpg,39,16,381,340,Japanese_spaniel
./stanford_dogs/Images/n02095314-wire-haired_fox_terrier/n02095314_2338.jpg,9,13,289,342,wire-haired_fox_terrier
./stanford_dogs/Images/n02089867-Walker_hound/n02089867_1504.jpg,2,14,260,239,Walker_hound
./stanford_dogs/Images/n02109961-Eskimo_dog/n02109961_12993.jpg,1,0,351,495,Eskimo_dog
./stanford_dogs/Images/n02115913-dhole/n02115913_3229.jpg,136,125,379,300,dhole
./stanford_dogs/Images/n02115913-dhole/n02115913_3229.jpg,213,65,329,309,dhole
./stanford_dogs/Images/n02109525-Saint_Bernard/n02109525_12155.jpg,142,52,481,332,Saint_Bernard
./stanford_dogs/Images/n02105162-malinois/n02105162_7847.jpg,136,0,498,331,malinois
./stanford_dogs/Images/n02102318-cocker_spaniel/n02102318_239.jpg,93,0,421,374,cocker_spaniel
./stanford_dogs/Images/n02102973-Irish_water_spaniel/n02102973_4169.jpg,76,35,373,486,Irish_water_spaniel
./stanford_dogs/Images/n02111889-Samoyed/n02111889_6950.jpg,137,175,238,311,Samoyed
./stanford_dogs/Images/n02101006-Gordon_setter/n02101006_6152.jpg,80,27,495,358,Gordon_setter
./stanford_dogs/Images/n02110063-malamute/n02110063_6636.jpg,138,150,340,374,malamute
./stanford_dogs/Images/n02088238-basset/n02088238_6621.jpg,15,36,327,460,basset
./stanford_dogs/Images/n02113186-Cardigan/n02113186_10535.jpg,192,119,265,205,Cardigan
./stanford_dogs/Images/n02113186-Cardigan/n02113186_10535.jpg,0,239,333,374,Cardigan
./stanford_dogs/Images/n02108551-Tibetan_mastiff/n02108551_2014.jpg,104,49,459,330,Tibetan_mastiff
./stanford_dogs/Images/n02086910-papillon/n02086910_2574.jpg,8,11,229,296,papillon
./stanford_dogs/Images/n02095889-Sealyham_terrier/n02095889_6251.jpg,77,93,155,145,Sealyham_terrier
./stanford_dogs/Images/n02111500-Great_Pyrenees/n02111500_2010.jpg,96,18,428,302,Great_Pyrenees
./stanford_dogs/Images/n02102040-English_springer/n02102040_3228.jpg,199,0,499,295,English_springer
./stanford_dogs/Images/n02096051-Airedale/n02096051_6873.jpg,1,96,311,437,Airedale
./stanford_dogs/Images/n02112137-chow/n02112137_6164.jpg,68,16,479,332,chow
./stanford_dogs/Images/n02093256-Staffordshire_bullterrier/n02093256_5428.jpg,6,97,424,252,Staffordshire_bullterrier
./stanford_dogs/Images/n02089867-Walker_hound/n02089867_2432.jpg,51,11,230,270,Walker_hound
./stanford_dogs/Images/n02107142-Doberman/n02107142_3488.jpg,308,0,485,257,Doberman
./stanford_dogs/Images/n02107142-Doberman/n02107142_3488.jpg,0,40,174,323,Doberman
./stanford_dogs/Images/n02101556-clumber/n02101556_8093.jpg,131,65,316,298,clumber
./stanford_dogs/Images/n02112706-Brabancon_griffon/n02112706_1303.jpg,135,42,342,309,Brabancon_griffon
./stanford_dogs/Images/n02100583-vizsla/n02100583_12639.jpg,122,31,366,305,vizsla
./stanford_dogs/Images/n02092339-Weimaraner/n02092339_114.jpg,1,40,297,332,Weimaraner
./stanford_dogs/Images/n02100236-German_short-haired_pointer/n02100236_3877.jpg,217,32,302,246,German_short-haired_pointer
./stanford_dogs/Images/n02110958-pug/n02110958_13812.jpg,39,147,195,303,pug
./stanford_dogs/Images/n02100877-Irish_setter/n02100877_5861.jpg,29,13,420,311,Irish_setter
./stanford_dogs/Images/n02089078-black-and-tan_coonhound/n02089078_314.jpg,2,6,283,238,black-and-tan_coonhound
./stanford_dogs/Images/n02112350-keeshond/n02112350_6659.jpg,95,18,422,354,keeshond
./stanford_dogs/Images/n02105855-Shetland_sheepdog/n02105855_7527.jpg,111,51,436,374,Shetland_sheepdog
./stanford_dogs/Images/n02109047-Great_Dane/n02109047_7227.jpg,2,37,466,405,Great_Dane
./stanford_dogs/Images/n02091134-whippet/n02091134_18140.jpg,43,69,303,339,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_18140.jpg,272,120,447,360,whippet
./stanford_dogs/Images/n02094258-Norwich_terrier/n02094258_1510.jpg,0,0,398,296,Norwich_terrier
./stanford_dogs/Images/n02107908-Appenzeller/n02107908_1855.jpg,63,15,448,352,Appenzeller
./stanford_dogs/Images/n02099849-Chesapeake_Bay_retriever/n02099849_1310.jpg,86,12,457,309,Chesapeake_Bay_retriever
./stanford_dogs/Images/n02101006-Gordon_setter/n02101006_3914.jpg,326,132,442,324,Gordon_setter
./stanford_dogs/Images/n02101006-Gordon_setter/n02101006_3914.jpg,1,90,249,330,Gordon_setter
./stanford_dogs/Images/n02089078-black-and-tan_coonhound/n02089078_695.jpg,38,6,201,244,black-and-tan_coonhound
./stanford_dogs/Images/n02090721-Irish_wolfhound/n02090721_1650.jpg,142,299,219,477,Irish_wolfhound
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_2905.jpg,56,21,309,471,Maltese_dog
./stanford_dogs/Images/n02100583-vizsla/n02100583_2744.jpg,37,58,440,292,vizsla
./stanford_dogs/Images/n02098286-West_Highland_white_terrier/n02098286_751.jpg,155,79,252,156,West_Highland_white_terrier
./stanford_dogs/Images/n02097047-miniature_schnauzer/n02097047_635.jpg,272,36,460,333,miniature_schnauzer
./stanford_dogs/Images/n02097047-miniature_schnauzer/n02097047_635.jpg,49,46,256,374,miniature_schnauzer
./stanford_dogs/Images/n02109047-Great_Dane/n02109047_2859.jpg,188,190,476,720,Great_Dane
./stanford_dogs/Images/n02113186-Cardigan/n02113186_4480.jpg,110,5,499,336,Cardigan
./stanford_dogs/Images/n02088364-beagle/n02088364_6089.jpg,106,97,419,302,beagle
./stanford_dogs/Images/n02102480-Sussex_spaniel/n02102480_8187.jpg,26,34,539,316,Sussex_spaniel
./stanford_dogs/Images/n02090379-redbone/n02090379_4388.jpg,16,114,495,277,redbone
./stanford_dogs/Images/n02097298-Scotch_terrier/n02097298_15004.jpg,104,3,383,335,Scotch_terrier
./stanford_dogs/Images/n02098105-soft-coated_wheaten_terrier/n02098105_1944.jpg,30,0,369,374,soft-coated_wheaten_terrier
./stanford_dogs/Images/n02108089-boxer/n02108089_3258.jpg,27,46,263,239,boxer
./stanford_dogs/Images/n02099601-golden_retriever/n02099601_447.jpg,133,50,413,400,golden_retriever
./stanford_dogs/Images/n02111277-Newfoundland/n02111277_522.jpg,0,40,360,498,Newfoundland
./stanford_dogs/Images/n02092002-Scottish_deerhound/n02092002_13159.jpg,26,8,467,498,Scottish_deerhound
./stanford_dogs/Images/n02090379-redbone/n02090379_980.jpg,50,1,249,285,redbone
./stanford_dogs/Images/n02089973-English_foxhound/n02089973_1375.jpg,6,13,119,148,English_foxhound
./stanford_dogs/Images/n02088364-beagle/n02088364_14369.jpg,59,70,260,364,beagle
./stanford_dogs/Images/n02115913-dhole/n02115913_2542.jpg,24,48,472,231,dhole
./stanford_dogs/Images/n02096177-cairn/n02096177_223.jpg,98,117,282,432,cairn
./stanford_dogs/Images/n02109961-Eskimo_dog/n02109961_8185.jpg,43,83,285,413,Eskimo_dog
./stanford_dogs/Images/n02106382-Bouvier_des_Flandres/n02106382_1893.jpg,40,15,284,284,Bouvier_des_Flandres
./stanford_dogs/Images/n02107312-miniature_pinscher/n02107312_5290.jpg,100,2,450,408,miniature_pinscher
./stanford_dogs/Images/n02106166-Border_collie/n02106166_1452.jpg,74,87,414,236,Border_collie
./stanford_dogs/Images/n02111277-Newfoundland/n02111277_2456.jpg,100,0,445,276,Newfoundland
./stanford_dogs/Images/n02088466-bloodhound/n02088466_9983.jpg,83,167,330,481,bloodhound
./stanford_dogs/Images/n02088094-Afghan_hound/n02088094_472.jpg,33,32,357,357,Afghan_hound
./stanford_dogs/Images/n02092002-Scottish_deerhound/n02092002_9785.jpg,60,0,396,498,Scottish_deerhound
./stanford_dogs/Images/n02086079-Pekinese/n02086079_12321.jpg,178,136,352,361,Pekinese
./stanford_dogs/Images/n02097047-miniature_schnauzer/n02097047_232.jpg,1,4,250,332,miniature_schnauzer
./stanford_dogs/Images/n02091134-whippet/n02091134_10395.jpg,188,185,457,339,whippet
./stanford_dogs/Images/n02115913-dhole/n02115913_3854.jpg,107,78,330,185,dhole
