./stanford_dogs/Images/n02096051-Airedale/n02096051_9631.jpg,147,61,381,354,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_3105.jpg,0,36,401,332,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_6799.jpg,1,2,222,334,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_3750.jpg,158,86,220,207,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_3500.jpg,10,21,272,239,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_1941.jpg,34,47,399,329,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_8132.jpg,97,137,300,391,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_8227.jpg,49,41,327,349,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_7602.jpg,84,72,419,285,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_7580.jpg,113,275,265,492,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_2002.jpg,81,109,230,430,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_4220.jpg,86,87,271,373,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_5212.jpg,150,98,368,204,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_9327.jpg,164,53,352,347,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_4902.jpg,193,91,384,329,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_1277.jpg,80,36,361,332,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_1625.jpg,16,2,499,331,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_6334.jpg,101,187,406,473,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_2380.jpg,0,0,499,332,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_2204.jpg,72,34,336,366,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_5389.jpg,46,143,290,425,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_1206.jpg,230,208,288,305,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_6332.jpg,57,3,303,364,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_319.jpg,33,16,333,236,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_5067.jpg,126,216,317,498,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_7647.jpg,92,71,314,332,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_2903.jpg,106,63,314,460,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_7677.jpg,55,3,318,456,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_5018.jpg,56,121,338,446,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_3287.jpg,112,124,379,373,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_2556.jpg,0,30,331,498,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_4868.jpg,23,40,443,374,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_2256.jpg,139,0,387,343,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_7463.jpg,0,49,357,374,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_5776.jpg,0,10,393,332,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_424.jpg,142,83,313,264,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_6335.jpg,2,38,306,487,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_8553.jpg,141,13,331,370,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_3665.jpg,185,64,419,371,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_6933.jpg,1,12,373,498,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_2045.jpg,0,40,391,374,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_5356.jpg,43,107,216,475,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_2265.jpg,176,51,256,286,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_9388.jpg,151,43,326,411,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_171.jpg,1,65,485,473,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_8880.jpg,8,10,463,438,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_6932.jpg,17,22,465,386,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_1736.jpg,34,1,188,206,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_910.jpg,71,196,334,492,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_1854.jpg,10,21,292,471,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_2883.jpg,206,103,394,374,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_1558.jpg,0,0,330,460,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_8431.jpg,161,89,249,309,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_3955.jpg,64,7,363,392,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_1430.jpg,16,83,275,475,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_2583.jpg,48,73,292,395,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_119.jpg,15,36,272,498,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_3538.jpg,103,98,395,311,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_1244.jpg,71,13,333,374,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_9581.jpg,149,81,453,372,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_7132.jpg,0,1,499,294,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_5241.jpg,162,42,380,358,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_8613.jpg,120,4,351,335,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_6502.jpg,12,5,499,396,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_7772.jpg,21,48,357,475,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_517.jpg,0,3,251,179,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_7394.jpg,0,0,489,355,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_4676.jpg,127,31,480,323,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_2633.jpg,46,11,390,498,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_5285.jpg,2,30,407,331,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_2473.jpg,2,14,274,266,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_8937.jpg,0,35,449,374,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_2954.jpg,112,112,236,423,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_2946.jpg,27,23,205,327,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_93.jpg,8,7,340,265,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_3523.jpg,124,47,303,374,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_5945.jpg,81,78,323,432,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_3863.jpg,107,34,316,327,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_3863.jpg,259,98,335,318,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_6151.jpg,210,2,386,365,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_1861.jpg,159,49,523,451,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_6855.jpg,135,53,347,329,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_812.jpg,176,7,329,351,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_9319.jpg,166,8,340,324,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_6536.jpg,138,118,215,296,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_2550.jpg,0,39,452,363,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_4322.jpg,41,73,219,468,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_9440.jpg,8,40,310,480,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_9038.jpg,226,52,330,253,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_3051.jpg,2,0,498,374,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_1235.jpg,128,49,499,374,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_8392.jpg,56,47,360,342,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_9617.jpg,46,17,277,244,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_1740.jpg,1,20,219,275,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_950.jpg,42,65,296,423,Airedale
./stanford_dogs/Images/n02096051-Airedale/n02096051_5712.jpg,1,33,355,418,Airedale
./stanford_dogs/Images/n02096177-cairn/n02096177_244.jpg,188,84,408,277,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_2149.jpg,110,48,386,374,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_1713.jpg,178,5,498,374,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_5147.jpg,0,10,308,498,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_91.jpg,80,16,320,338,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_1516.jpg,153,47,346,329,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_5279.jpg,66,16,236,374,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_417.jpg,144,33,376,329,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_2703.jpg,51,182,156,358,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_5225.jpg,34,13,163,114,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_1255.jpg,162,6,294,278,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_960.jpg,0,0,455,498,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_2095.jpg,154,30,499,341,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_430.jpg,11,18,278,350,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_2006.jpg,166,87,375,304,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_4611.jpg,15,0,373,498,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_13328.jpg,258,82,453,373,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_13328.jpg,83,93,255,373,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_9727.jpg,132,2,337,347,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_2560.jpg,36,26,401,336,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_143.jpg,9,9,245,196,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_10483.jpg,112,56,288,272,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_2463.jpg,154,89,499,374,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_4587.jpg,47,10,326,473,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_13460.jpg,146,56,289,272,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_11605.jpg,285,188,470,396,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_11605.jpg,55,196,201,397,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_3.jpg,136,46,377,306,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_13155.jpg,1,0,499,225,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_4916.jpg,17,111,452,289,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_10093.jpg,105,7,447,374,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_2383.jpg,72,30,337,341,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_5150.jpg,14,52,132,177,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_12882.jpg,60,42,499,298,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_2687.jpg,75,19,381,348,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_13306.jpg,56,23,343,327,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_9528.jpg,118,50,448,303,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_1450.jpg,22,17,448,426,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_2842.jpg,114,11,420,371,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_737.jpg,155,31,499,374,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_10031.jpg,118,345,208,443,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_10031.jpg,200,338,266,432,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_12507.jpg,103,187,240,332,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_362.jpg,130,36,321,461,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_133.jpg,15,0,444,498,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_10414.jpg,217,143,263,234,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_4420.jpg,207,170,498,420,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_7877.jpg,97,2,499,333,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_6555.jpg,7,1,378,337,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_218.jpg,85,3,405,374,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_512.jpg,55,2,356,461,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_4082.jpg,11,61,317,463,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_9880.jpg,87,21,229,141,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_12929.jpg,116,222,327,375,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_6127.jpg,63,78,331,333,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_6700.jpg,88,31,349,314,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_7574.jpg,45,13,346,412,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_3475.jpg,168,65,421,365,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_1767.jpg,16,110,456,370,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_8014.jpg,171,48,344,363,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_9208.jpg,7,37,416,510,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_3650.jpg,33,33,349,374,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_579.jpg,33,0,359,351,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_11012.jpg,124,148,333,281,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_99.jpg,66,1,447,374,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_2650.jpg,51,15,398,443,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_6083.jpg,101,0,369,374,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_130.jpg,114,31,299,241,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_308.jpg,2,1,415,374,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_718.jpg,114,72,354,326,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_2982.jpg,182,6,385,305,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_8324.jpg,255,112,453,374,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_8324.jpg,45,102,263,374,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_1123.jpg,157,108,334,269,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_4610.jpg,62,3,498,332,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_1913.jpg,98,0,341,287,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_10333.jpg,5,0,331,498,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_599.jpg,145,91,321,344,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_1748.jpg,108,41,316,363,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_9708.jpg,135,64,499,374,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_3203.jpg,45,3,344,349,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_9365.jpg,149,57,435,203,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_2007.jpg,124,119,451,308,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_6769.jpg,0,1,361,379,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_2127.jpg,58,48,450,470,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_1870.jpg,152,19,489,352,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_8975.jpg,94,44,352,244,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_571.jpg,72,17,498,374,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_4154.jpg,96,307,256,478,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_424.jpg,16,11,480,289,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_9630.jpg,242,192,446,352,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_1589.jpg,180,0,479,293,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_3316.jpg,0,34,457,374,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_1524.jpg,158,16,499,331,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_627.jpg,234,145,440,314,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_1390.jpg,32,52,316,453,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_1420.jpg,26,5,266,221,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_4382.jpg,4,6,490,362,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_5255.jpg,7,56,331,498,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_170.jpg,26,15,331,498,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_470.jpg,56,3,384,374,cairn
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_6258.jpg,52,40,479,255,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_7541.jpg,85,103,328,393,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_7541.jpg,208,0,418,320,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_7370.jpg,56,50,454,374,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_3679.jpg,46,44,582,490,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_5861.jpg,22,0,340,365,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_671.jpg,8,4,189,142,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_2920.jpg,166,52,389,310,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_8531.jpg,0,66,262,498,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_4583.jpg,1,26,398,498,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_6450.jpg,166,0,499,387,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_1111.jpg,24,22,227,211,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_4435.jpg,86,205,311,497,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_4435.jpg,78,23,228,198,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_7175.jpg,60,0,499,372,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_7703.jpg,2,3,373,497,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_67.jpg,10,10,171,207,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_6592.jpg,165,72,456,319,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_6592.jpg,55,55,186,251,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_7474.jpg,123,37,490,354,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_3533.jpg,0,11,136,169,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_1553.jpg,0,5,197,206,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_8255.jpg,210,98,451,372,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_8255.jpg,78,25,265,297,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_412.jpg,0,4,188,295,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_8778.jpg,1,100,252,363,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_836.jpg,6,10,192,169,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_6131.jpg,83,123,410,286,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_3866.jpg,10,12,366,394,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_7692.jpg,67,0,499,374,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_436.jpg,1,3,136,212,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_1597.jpg,135,33,359,334,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_1455.jpg,9,19,248,327,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_6144.jpg,32,51,490,361,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_5921.jpg,0,95,326,492,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_1955.jpg,40,13,383,314,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_6689.jpg,22,11,282,231,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_73.jpg,45,69,210,201,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_7567.jpg,89,30,419,376,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_2750.jpg,13,8,228,179,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_3642.jpg,62,46,630,467,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_8487.jpg,86,43,347,451,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_5670.jpg,113,104,406,249,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_7456.jpg,31,21,403,450,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_8467.jpg,153,21,493,367,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_5176.jpg,42,15,499,320,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_4290.jpg,37,66,499,304,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_2176.jpg,19,26,218,249,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_5666.jpg,72,83,451,320,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_6299.jpg,338,167,453,287,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_4324.jpg,156,77,320,253,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_5098.jpg,42,194,366,498,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_1375.jpg,144,65,316,325,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_4022.jpg,55,59,399,364,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_2603.jpg,50,60,411,426,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_3413.jpg,9,2,191,170,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_989.jpg,66,10,369,317,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_5817.jpg,0,2,498,371,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_6988.jpg,1,48,315,498,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_7556.jpg,2,0,442,372,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_1954.jpg,51,93,342,385,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_2580.jpg,97,68,438,273,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_7028.jpg,76,21,386,498,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_8157.jpg,44,38,397,423,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_5449.jpg,136,106,343,498,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_6213.jpg,59,31,373,353,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_4267.jpg,73,63,425,391,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_1429.jpg,6,0,200,245,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_2206.jpg,37,10,245,211,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_7641.jpg,53,105,395,211,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_7732.jpg,2,0,491,309,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_8025.jpg,76,2,499,372,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_2118.jpg,23,41,410,318,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_2688.jpg,25,31,268,226,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_2247.jpg,7,61,181,365,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_472.jpg,109,1,352,387,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_1168.jpg,18,13,266,224,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_4295.jpg,42,0,345,405,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_1629.jpg,95,26,310,272,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_5466.jpg,8,10,357,498,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_250.jpg,21,34,188,281,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_3137.jpg,0,17,207,298,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_484.jpg,63,2,373,478,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_4137.jpg,66,33,372,461,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_8594.jpg,62,51,321,437,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_2934.jpg,69,13,257,207,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_1754.jpg,5,8,162,170,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_8268.jpg,184,49,478,383,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_8268.jpg,32,14,215,303,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_1470.jpg,31,25,174,208,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_895.jpg,0,13,323,404,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_5522.jpg,57,1,384,328,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_590.jpg,0,74,456,370,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_4443.jpg,177,16,497,444,Australian_terrier
